737	943	79	1
737	12666	79	-1
737	10578	79	1
737	4565	79	-1
737	12524	79	1
737	12748	79	-1
740	3769	79	1
740	12591	79	-1
740	6303	79	1
740	13862	79	-1
748	12157	79	1
748	8756	79	-1
755	1676	79	1
755	4839	79	-1
755	1905	79	1
755	8527	79	-1
760	607	79	1
760	115	79	-1
760	1751	79	1
760	5738	79	-1
760	3619	79	1
760	7760	79	-1
760	3661	79	1
760	6940	79	-1
760	4787	79	1
760	7699	79	-1
760	5664	79	1
760	12095	79	-1
760	6131	79	1
760	5354	79	-1
760	10893	79	1
760	2467	79	-1
760	11941	79	1
760	11379	79	-1
775	265	79	1
775	9568	79	-1
775	547	79	1
775	7265	79	-1
775	6018	79	1
775	3471	79	-1
775	6301	79	1
775	1928	79	-1
775	9379	79	1
775	7503	79	-1
778	4967	79	1
778	6203	79	-1
778	13189	79	1
778	4841	79	-1
791	1521	79	1
791	1999	79	-1
791	2286	79	1
791	10109	79	-1
791	6822	79	1
791	12393	79	-1
818	4661	79	1
818	8332	79	-1
818	4787	79	1
818	5661	79	-1
909	231	79	1
909	5970	79	-1
909	271	79	1
909	9894	79	-1
909	3402	79	1
909	4405	79	-1
909	4049	79	1
909	9846	79	-1
909	5137	79	1
909	11806	79	-1
909	5857	79	1
909	7221	79	-1
909	9310	79	1
909	8067	79	-1
909	10418	79	1
909	8602	79	-1
909	10557	79	1
909	5956	79	-1
918	3863	79	1
918	3864	79	-1
918	6528	79	1
918	3210	79	-1
918	6887	79	1
918	2475	79	-1
918	9987	79	1
918	2908	79	-1
926	925	79	1
926	319	79	-1
926	4246	79	1
926	1101	79	-1
926	4621	79	1
926	1559	79	-1
949	4921	79	1
949	4942	79	-1
968	7779	79	1
968	5612	79	-1
972	2797	79	1
972	728	79	-1
972	6822	79	1
972	6610	79	-1
972	6840	79	1
972	11174	79	-1
972	8180	79	1
972	3906	79	-1
972	10056	79	1
972	3092	79	-1
972	13161	79	1
972	3656	79	-1
974	963	79	1
974	575	79	-1
974	2272	79	1
974	8602	79	-1
974	2659	79	1
974	1704	79	-1
974	3565	79	1
974	3402	79	-1
974	3566	79	1
974	4207	79	-1
974	3912	79	1
974	2393	79	-1
974	4100	79	1
974	3732	79	-1
974	4770	79	1
974	571	79	-1
974	6492	79	1
974	488	79	-1
974	9356	79	1
974	4106	79	-1
1003	5246	79	1
1003	7990	79	-1
1006	3453	79	1
1006	3410	79	-1
1006	3923	79	1
1006	3713	79	-1
1006	6783	79	1
1006	4173	79	-1
1015	1228	79	1
1015	5967	79	-1
1015	3511	79	1
1015	6050	79	-1
1015	8061	79	1
1015	9444	79	-1
1040	1682	79	1
1040	4450	79	-1
1040	2598	79	1
1040	12146	79	-1
1040	3368	79	1
1040	10811	79	-1
1040	4727	79	1
1040	10224	79	-1
1040	5567	79	1
1040	8047	79	-1
1040	5768	79	1
1040	1585	79	-1
1052	7105	79	1
1052	1135	79	-1
1052	10207	79	1
1052	1594	79	-1
1077	1359	79	1
1077	9894	79	-1
1077	1955	79	1
1077	1233	79	-1
1077	4850	79	1
1077	3509	79	-1
1086	1594	79	1
1086	2450	79	-1
1086	2428	79	1
1086	944	79	-1
1121	774	79	1
1121	4101	79	-1
1121	1128	79	1
1121	4636	79	-1
1121	10098	79	1
1121	1405	79	-1
1146	453	79	1
1146	6743	79	-1
1146	3059	79	1
1146	1718	79	-1
1146	8600	79	1
1146	11010	79	-1
1146	11812	79	1
1146	3068	79	-1
1146	11838	79	1
1146	2206	79	-1
1146	12011	79	1
1146	8424	79	-1
1162	366	79	1
1162	947	79	-1
1162	9753	79	1
1162	13276	79	-1
1175	287	79	1
1175	3344	79	-1
1175	402	79	1
1175	1401	79	-1
1175	1268	79	1
1175	3153	79	-1
1175	5308	79	1
1175	5615	79	-1
1175	6350	79	1
1175	2198	79	-1
1175	7061	79	1
1175	4870	79	-1
1175	7811	79	1
1175	8306	79	-1
1175	8102	79	1
1175	1841	79	-1
1175	9568	79	1
1175	1099	79	-1
1175	10550	79	1
1175	3103	79	-1
1176	5429	79	1
1176	7469	79	-1
1176	7451	79	1
1176	2598	79	-1
1176	11758	79	1
1176	6873	79	-1
1189	2726	79	1
1189	1538	79	-1
1189	3550	79	1
1189	10029	79	-1
1189	4636	79	1
1189	5908	79	-1
1189	10567	79	1
1189	6078	79	-1
1220	8443	79	1
1220	8934	79	-1
1224	1682	79	1
1224	2292	79	-1
1224	2992	79	1
1224	1919	79	-1
1248	439	79	1
1248	2520	79	-1
1248	1237	79	1
1248	9748	79	-1
1248	2286	79	1
1248	1360	79	-1
1252	1316	79	1
1252	1394	79	-1
1252	1659	79	1
1252	5438	79	-1
1252	2375	79	1
1252	453	79	-1
1252	3416	79	1
1252	6078	79	-1
1252	8359	79	1
1252	10239	79	-1
1286	1047	79	1
1286	3365	79	-1
1305	3453	79	1
1305	7328	79	-1
1309	3988	79	1
1309	5038	79	-1
1347	1311	79	1
1347	2029	79	-1
1347	11944	79	1
1347	4648	79	-1
1367	2420	79	1
1367	1486	79	-1
1367	4244	79	1
1367	4698	79	-1
1367	4480	79	1
1367	6870	79	-1
1367	5350	79	1
1367	7604	79	-1
1367	5859	79	1
1367	3750	79	-1
1367	6384	79	1
1367	27	79	-1
1367	6753	79	1
1367	8613	79	-1
1367	9572	79	1
1367	9491	79	-1
1367	10936	79	1
1367	1858	79	-1
1373	3769	79	1
1373	7059	79	-1
1385	11384	79	1
1385	4957	79	-1
1385	11401	79	1
1385	6604	79	-1
1392	1682	79	1
1392	514	79	-1
1392	3514	79	1
1392	9832	79	-1
1392	3926	79	1
1392	941	79	-1
1395	552	79	1
1395	11458	79	-1
1446	2341	79	1
1446	12720	79	-1
1446	4560	79	1
1446	10159	79	-1
1452	2088	79	1
1452	6230	79	-1
1452	3801	79	1
1452	3688	79	-1
1452	4554	79	1
1452	2352	79	-1
1452	5488	79	1
1452	11832	79	-1
1459	3001	79	1
1459	6041	79	-1
1459	10655	79	1
1459	3991	79	-1
1482	492	79	1
1482	5661	79	-1
1482	528	79	1
1482	11601	79	-1
1482	1233	79	1
1482	12068	79	-1
1482	6781	79	1
1482	7016	79	-1
1482	9120	79	1
1482	2075	79	-1
1518	4467	79	1
1518	2478	79	-1
1518	9089	79	1
1518	5478	79	-1
1530	5562	79	1
1530	12560	79	-1
1530	8613	79	1
1530	218	79	-1
1547	576	79	1
1547	3402	79	-1
1550	10925	79	1
1550	650	79	-1
1575	1913	79	1
1575	9096	79	-1
1575	2338	79	1
1575	9572	79	-1
1575	9098	79	1
1575	12337	79	-1
1580	2879	79	1
1580	4390	79	-1
1590	6057	79	1
1590	3103	79	-1
1648	6057	79	1
1648	5531	79	-1
1648	6697	79	1
1648	10060	79	-1
1648	6789	79	1
1648	362	79	-1
1678	275	79	1
1678	12491	79	-1
1678	2730	79	1
1678	4829	79	-1
1678	3688	79	1
1678	12100	79	-1
1712	4929	79	1
1712	2754	79	-1
1735	6585	79	1
1735	6151	79	-1
1749	4839	79	1
1749	5439	79	-1
1749	5965	79	1
1749	11944	79	-1
1749	9764	79	1
1749	9392	79	-1
1749	12909	79	1
1749	3934	79	-1
1763	228	79	1
1763	12439	79	-1
1763	3650	79	1
1763	9061	79	-1
1763	5677	79	1
1763	4064	79	-1
1763	5860	79	1
1763	6447	79	-1
1763	6783	79	1
1763	7400	79	-1
1763	10888	79	1
1763	7003	79	-1
1814	1815	79	1
1814	8544	79	-1
1823	1822	79	1
1823	5893	79	-1
1840	9980	79	1
1840	10773	79	-1
1850	8771	79	1
1850	1961	79	-1
1861	1414	79	1
1861	11758	79	-1
1861	6492	79	1
1861	1815	79	-1
1871	5913	79	1
1871	5970	79	-1
1871	6887	79	1
1871	6565	79	-1
1890	1414	79	1
1890	7931	79	-1
1890	12844	79	1
1890	6743	79	-1
1890	13175	79	1
1890	1301	79	-1
1944	5677	79	1
1944	9764	79	-1
1944	9841	79	1
1944	8479	79	-1
1944	10618	79	1
1944	356	79	-1
1944	11528	79	1
1944	12364	79	-1
1970	9894	79	1
1970	6303	79	-1
1985	1582	79	1
1985	4904	79	-1
1985	1975	79	1
1985	4906	79	-1
1985	6539	79	1
1985	2261	79	-1
1985	11811	79	1
1985	7137	79	-1
2004	2159	79	1
2004	4752	79	-1
2004	3752	79	1
2004	10343	79	-1
2004	4075	79	1
2004	5965	79	-1
2004	4091	79	1
2004	8317	79	-1
2004	4100	79	1
2004	1710	79	-1
2004	4163	79	1
2004	8078	79	-1
2004	4164	79	1
2004	5993	79	-1
2004	4257	79	1
2004	2067	79	-1
2004	4405	79	1
2004	6782	79	-1
2004	7313	79	1
2004	1998	79	-1
2004	9480	79	1
2004	5097	79	-1
2004	11161	79	1
2004	4786	79	-1
2004	12666	79	1
2004	10877	79	-1
2048	901	79	1
2048	12640	79	-1
2048	1414	79	1
2048	3566	79	-1
2048	7313	79	1
2048	6697	79	-1
2057	3008	79	1
2057	5557	79	-1
2057	3068	79	1
2057	12011	79	-1
2057	6371	79	1
2057	6781	79	-1
2071	5424	79	1
2071	7887	79	-1
2071	5924	79	1
2071	8810	79	-1
2071	7251	79	1
2071	519	79	-1
2173	123	79	1
2173	4993	79	-1
2173	467	79	1
2173	10756	79	-1
2173	1845	79	1
2173	2808	79	-1
2173	2406	79	1
2173	3735	79	-1
2173	5438	79	1
2173	9261	79	-1
2173	6065	79	1
2173	1260	79	-1
2265	2584	79	1
2265	10399	79	-1
2290	851	79	1
2290	11150	79	-1
2290	3014	79	1
2290	8101	79	-1
2290	4381	79	1
2290	4033	79	-1
2299	3810	79	1
2299	4489	79	-1
2299	6632	79	1
2299	6296	79	-1
2299	12013	79	1
2299	10025	79	-1
2303	890	79	1
2303	774	79	-1
2303	2951	79	1
2303	7426	79	-1
2303	5487	79	1
2303	2474	79	-1
2303	5810	79	1
2303	9339	79	-1
2303	8332	79	1
2303	11663	79	-1
2303	12952	79	1
2303	5607	79	-1
2480	595	79	1
2480	4506	79	-1
2480	1838	79	1
2480	8767	79	-1
2480	4993	79	1
2480	2439	79	-1
2480	7931	79	1
2480	11074	79	-1
2480	9205	79	1
2480	11576	79	-1
2568	39	79	1
2568	81	79	-1
2572	287	79	1
2572	1710	79	-1
2572	1128	79	1
2572	5568	79	-1
2572	1718	79	1
2572	6924	79	-1
2572	2520	79	1
2572	3868	79	-1
2620	1117	79	1
2620	10853	79	-1
2620	1253	79	1
2620	2478	79	-1
2620	4492	79	1
2620	2263	79	-1
2620	10545	79	1
2620	5607	79	-1
2622	4060	79	1
2622	3441	79	-1
2709	2833	79	1
2709	4402	79	-1
2709	5543	79	1
2709	6047	79	-1
2709	9089	79	1
2709	2029	79	-1
2782	1460	79	1
2782	6260	79	-1
2792	969	79	1
2792	2481	79	-1
2792	1188	79	1
2792	2369	79	-1
2792	3442	79	1
2792	8736	79	-1
2792	7558	79	1
2792	5029	79	-1
2963	2729	79	1
2963	7262	79	-1
2970	648	79	1
2970	8608	79	-1
2970	2971	79	1
2970	1105	79	-1
2970	5953	79	1
2970	10019	79	-1
2991	265	79	1
2991	3671	79	-1
2991	1599	79	1
2991	11025	79	-1
2991	2797	79	1
2991	4970	79	-1
2991	5216	79	1
2991	722	79	-1
2991	6356	79	1
2991	6647	79	-1
2991	10234	79	1
2991	8347	79	-1
3060	6018	79	1
3060	9633	79	-1
3060	6113	79	1
3060	2232	79	-1
3060	6301	79	1
3060	4864	79	-1
3065	1841	79	1
3065	3843	79	-1
3065	5075	79	1
3065	8120	79	-1
3065	5690	79	1
3065	12361	79	-1
3065	7619	79	1
3065	8395	79	-1
3065	8155	79	1
3065	2758	79	-1
3078	2206	79	1
3078	5965	79	-1
3090	454	79	1
3090	1718	79	-1
3090	2368	79	1
3090	6504	79	-1
3090	6783	79	1
3090	4415	79	-1
3162	2598	79	1
3162	1135	79	-1
3186	2726	79	1
3186	8764	79	-1
3186	5421	79	1
3186	14097	79	-1
3186	7221	79	1
3186	6310	79	-1
3186	10282	79	1
3186	7451	79	-1
3206	7891	79	1
3206	7661	79	-1
3206	10170	79	1
3206	11183	79	-1
3237	1225	79	1
3237	1599	79	-1
3237	3469	79	1
3237	4921	79	-1
3237	8557	79	1
3237	6493	79	-1
3237	10366	79	1
3237	4744	79	-1
3246	5731	79	1
3246	3226	79	-1
3246	5768	79	1
3246	5835	79	-1
3246	7231	79	1
3246	5246	79	-1
3350	4921	79	1
3350	11074	79	-1
3350	9464	79	1
3350	6565	79	-1
3352	390	79	1
3352	11668	79	-1
3378	5359	79	1
3378	8436	79	-1
3378	6789	79	1
3378	8166	79	-1
3393	235	79	1
3393	3980	79	-1
3443	514	79	1
3443	14290	79	-1
3443	5439	79	1
3443	2340	79	-1
3443	6552	79	1
3443	6296	79	-1
3457	1704	79	1
3457	6604	79	-1
3457	1980	79	1
3457	3009	79	-1
3461	1225	79	1
3461	7568	79	-1
3461	1827	79	1
3461	4897	79	-1
3502	4257	79	1
3502	6681	79	-1
3502	4543	79	1
3502	3264	79	-1
3525	6615	79	1
3525	7164	79	-1
3586	1394	79	1
3586	11418	79	-1
3586	8395	79	1
3586	6399	79	-1
3586	9579	79	1
3586	2040	79	-1
3589	454	79	1
3589	3619	79	-1
3589	9096	79	1
3589	1266	79	-1
3589	10062	79	1
3589	208	79	-1
3716	1741	79	1
3716	4870	79	-1
3716	2261	79	1
3716	3835	79	-1
3716	5895	79	1
3716	1920	79	-1
3718	7985	79	1
3718	5855	79	-1
3718	8459	79	1
3718	7358	79	-1
3743	2498	79	1
3743	8230	79	-1
3743	6238	79	1
3743	7665	79	-1
3743	6808	79	1
3743	1826	79	-1
3743	8901	79	1
3743	5789	79	-1
3763	2089	79	1
3763	4367	79	-1
3791	6640	79	1
3791	10662	79	-1
3791	8742	79	1
3791	5037	79	-1
3791	9191	79	1
3791	12205	79	-1
3815	6515	79	1
3815	1471	79	-1
3815	7711	79	1
3815	4164	79	-1
3815	9330	79	1
3815	1803	79	-1
3950	4181	79	1
3950	5685	79	-1
3959	9262	79	1
3959	7107	79	-1
4009	1822	79	1
4009	272	79	-1
4031	615	79	1
4031	3471	79	-1
4031	2393	79	1
4031	594	79	-1
4031	7791	79	1
4031	7187	79	-1
4031	7809	79	1
4031	8928	79	-1
4031	7990	79	1
4031	7188	79	-1
4031	8211	79	1
4031	7231	79	-1
4031	8215	79	1
4031	4255	79	-1
4031	11486	79	1
4031	1864	79	-1
4031	12100	79	1
4031	6045	79	-1
4062	6754	79	1
4062	12249	79	-1
4090	4797	79	1
4090	10604	79	-1
4112	6900	79	1
4112	6616	79	-1
4112	12844	79	1
4112	208	79	-1
4157	6825	79	1
4157	2213	79	-1
4187	2255	79	1
4187	3003	79	-1
4187	6730	79	1
4187	3592	79	-1
4220	2375	79	1
4220	3691	79	-1
4220	8443	79	1
4220	11140	79	-1
4232	259	79	1
4232	6643	79	-1
4232	298	79	1
4232	2728	79	-1
4232	5559	79	1
4232	7328	79	-1
4232	6041	79	1
4232	6552	79	-1
4232	10537	79	1
4232	2155	79	-1
4313	1112	79	1
4313	12393	79	-1
4313	2251	79	1
4313	1072	79	-1
4341	1949	79	1
4341	1787	79	-1
4341	4613	79	1
4341	4213	79	-1
4341	4936	79	1
4341	11075	79	-1
4341	6539	79	1
4341	4615	79	-1
4341	11811	79	1
4341	5029	79	-1
4490	3566	79	1
4490	5826	79	-1
4490	3870	79	1
4490	3902	79	-1
4490	6172	79	1
4490	10537	79	-1
4518	2159	79	1
4518	6084	79	-1
4518	2643	79	1
4518	1441	79	-1
4518	3752	79	1
4518	13641	79	-1
4518	4075	79	1
4518	11828	79	-1
4518	7557	79	1
4518	6640	79	-1
4536	3606	79	1
4536	6332	79	-1
4536	11289	79	1
4536	3671	79	-1
4538	1116	79	1
4538	1677	79	-1
4538	6096	79	1
4538	11181	79	-1
4711	2332	79	1
4711	7270	79	-1
4734	7189	79	1
4734	10504	79	-1
4785	132	79	1
4785	12809	79	-1
4785	4248	79	1
4785	8230	79	-1
4785	11941	79	1
4785	7407	79	-1
4785	12666	79	1
4785	8060	79	-1
4828	10640	79	1
4828	4390	79	-1
4828	12157	79	1
4828	4371	79	-1
4900	1682	79	1
4900	7887	79	-1
4900	9759	79	1
4900	6777	79	-1
4979	4342	79	1
4979	1246	79	-1
5008	534	79	1
5008	5100	79	-1
5011	6447	79	1
5011	9759	79	-1
5027	1682	79	1
5027	1963	79	-1
5027	3230	79	1
5027	2210	79	-1
5041	1380	79	1
5041	6974	79	-1
5041	6821	79	1
5041	11094	79	-1
5041	7231	79	1
5041	7367	79	-1
5045	10568	79	1
5045	11421	79	-1
5045	10618	79	1
5045	10310	79	-1
5058	4443	79	1
5058	3878	79	-1
5058	6193	79	1
5058	9669	79	-1
5058	6783	79	1
5058	12023	79	-1
5130	4753	79	1
5130	5142	79	-1
5171	519	79	1
5171	1561	79	-1
5171	10257	79	1
5171	10774	79	-1
5200	745	79	1
5200	5837	79	-1
5212	1997	79	1
5212	712	79	-1
5249	6596	79	1
5249	8080	79	-1
5249	11856	79	1
5249	12475	79	-1
5294	9308	79	1
5294	1225	79	-1
5387	6425	79	1
5387	2255	79	-1
5387	8895	79	1
5387	11690	79	-1
5396	7780	79	1
5396	8803	79	-1
5435	9841	79	1
5435	7955	79	-1
5435	11927	79	1
5435	7976	79	-1
5450	2332	79	1
5450	2103	79	-1
5456	2642	79	1
5456	6047	79	-1
5456	4612	79	1
5456	5927	79	-1
5456	4613	79	1
5456	50	79	-1
5456	5953	79	1
5456	10244	79	-1
5456	7985	79	1
5456	92	79	-1
5465	5682	79	1
5465	2581	79	-1
5465	5742	79	1
5465	4265	79	-1
5465	6047	79	1
5465	11458	79	-1
5465	8126	79	1
5465	5830	79	-1
5465	11619	79	1
5465	12178	79	-1
5522	2244	79	1
5522	11210	79	-1
5522	4385	79	1
5522	8206	79	-1
5522	7145	79	1
5522	5677	79	-1
5522	8569	79	1
5522	7983	79	-1
5522	8813	79	1
5522	3910	79	-1
5537	7136	79	1
5537	9135	79	-1
5539	5531	79	1
5539	8193	79	-1
5565	5430	79	1
5565	536	79	-1
5565	6520	79	1
5565	3879	79	-1
5579	350	79	1
5579	6685	79	-1
5579	7291	79	1
5579	4318	79	-1
5684	7891	79	1
5684	9863	79	-1
5795	2797	79	1
5795	7347	79	-1
5894	6256	79	1
5894	6498	79	-1
5894	6754	79	1
5894	3592	79	-1
5952	9822	79	1
5952	3014	79	-1
5994	3536	79	1
5994	7723	79	-1
6020	1997	79	1
6020	10732	79	-1
6020	8458	79	1
6020	8602	79	-1
6179	2040	79	1
6179	6524	79	-1
6179	11645	79	1
6179	3685	79	-1
6239	6238	79	1
6239	6256	79	-1
6252	14297	79	1
6252	3551	79	-1
6277	8180	79	1
6277	3009	79	-1
6298	2091	79	1
6298	7059	79	-1
6298	7865	79	1
6298	1643	79	-1
6298	8620	79	1
6298	5568	79	-1
6348	1849	79	1
6348	259	79	-1
6348	4850	79	1
6348	11466	79	-1
6348	5914	79	1
6348	11306	79	-1
6405	12337	79	1
6405	10500	79	-1
6550	11985	79	1
6550	7964	79	-1
6570	8121	79	1
6570	5481	79	-1
6570	9932	79	1
6570	50	79	-1
6570	14033	79	1
6570	6371	79	-1
6597	6862	79	1
6597	6873	79	-1
6634	6193	79	1
6634	1031	79	-1
6634	10534	79	1
6634	10756	79	-1
6634	11205	79	1
6634	868	79	-1
6827	3656	79	1
6827	2625	79	-1
6827	5866	79	1
6827	3620	79	-1
6827	8803	79	1
6827	1827	79	-1
6860	1822	79	1
6860	8771	79	-1
6860	2498	79	1
6860	6524	79	-1
6944	1218	79	1
6944	10781	79	-1
6944	1359	79	1
6944	4689	79	-1
6973	1551	79	1
6973	2910	79	-1
6973	5916	79	1
6973	7699	79	-1
6973	9602	79	1
6973	11356	79	-1
7200	1589	79	1
7200	6750	79	-1
7200	2797	79	1
7200	4588	79	-1
7200	3160	79	1
7200	6503	79	-1
7200	9308	79	1
7200	5481	79	-1
7484	1167	79	1
7484	13998	79	-1
7484	6126	79	1
7484	6542	79	-1
7520	3441	79	1
7520	10098	79	-1
7520	3585	79	1
7520	4489	79	-1
7552	426	79	1
7552	1677	79	-1
7552	648	79	1
7552	8060	79	-1
7639	10478	79	1
7639	3151	79	-1
7689	3238	79	1
7689	8756	79	-1
7689	7030	79	1
7689	3398	79	-1
7761	6347	79	1
7761	1639	79	-1
7799	648	79	1
7799	547	79	-1
7799	6192	79	1
7799	3648	79	-1
7830	390	79	1
7830	4342	79	-1
7932	6692	79	1
7932	7569	79	-1
7932	10954	79	1
7932	3607	79	-1
8013	12023	79	1
8013	6412	79	-1
8619	1691	79	1
8619	4682	79	-1
8658	6572	79	1
8658	7667	79	-1
8682	6447	79	1
8682	541	79	-1
8873	5380	79	1
8873	5218	79	-1
8873	5979	79	1
8873	4868	79	-1
8898	8609	79	1
8898	4543	79	-1
8898	8901	79	1
8898	7245	79	-1
8925	781	79	1
8925	5850	79	-1
8983	943	79	1
8983	1174	79	-1
9026	131	79	1
9026	11856	79	-1
9026	9117	79	1
9026	9038	79	-1
9113	1913	79	1
9113	4791	79	-1
9279	7638	79	1
9279	1343	79	-1
9334	5725	79	1
9334	6429	79	-1
9354	7262	79	1
9354	2971	79	-1
9534	11455	79	1
9534	2199	79	-1
9707	11687	79	1
9707	5392	79	-1
9771	1551	79	1
9771	8028	79	-1
9771	5916	79	1
9771	1751	79	-1
9851	9969	79	1
9851	6586	79	-1
9868	67	79	1
9868	8847	79	-1
10018	1572	79	1
10018	2393	79	-1
10079	9962	79	1
10079	8544	79	-1
10136	5366	79	1
10136	4079	79	-1
10136	10419	79	1
10136	4088	79	-1
10352	8974	79	1
10352	6995	79	-1
10535	1682	79	1
10535	4699	79	-1
10616	9527	79	1
10616	213	79	-1
10664	1087	79	1
10664	9776	79	-1
10664	1594	79	1
10664	2387	79	-1
10664	2282	79	1
10664	9799	79	-1
10664	8813	79	1
10664	109	79	-1
10664	9675	79	1
10664	231	79	-1
10695	328	79	1
10695	9450	79	-1
10695	3057	79	1
10695	11173	79	-1
10695	13101	79	1
10695	627	79	-1
10879	5476	79	1
10879	10645	79	-1
11187	6539	79	1
11187	5121	79	-1
11287	3416	79	1
11287	8268	79	-1
11354	5481	79	1
11354	3001	79	-1
11652	1864	79	1
11652	5651	79	-1
11652	12748	79	1
11652	941	79	-1
11685	632	79	1
11685	11910	79	-1
11987	6596	79	1
11987	4770	79	-1
11999	7137	79	1
11999	5857	79	-1
12899	8524	79	1
12899	5354	79	-1
13157	10655	79	1
13157	9903	79	-1
13739	868	79	1
13739	5939	79	-1
13781	1707	79	1
13781	7760	79	-1
13907	8347	79	1
13907	6198	79	-1
14142	5725	79	1
14142	4079	79	-1
14458	5895	79	1
14458	6750	79	-1
14619	12166	79	1
14619	3489	79	-1
14692	4150	79	1
14692	4047	79	-1
14885	6236	79	1
14885	11573	79	-1
14909	2283	79	1
14909	5299	79	-1
109	238	80	1
109	792	80	-1
123	3204	80	1
123	9343	80	-1
131	10623	80	1
131	4542	80	-1
166	5227	80	1
166	1942	80	-1
189	3168	80	1
189	6478	80	-1
194	3998	80	1
194	3096	80	-1
197	593	80	1
197	9343	80	-1
208	4542	80	1
208	3219	80	-1
235	975	80	1
235	7045	80	-1
237	2119	80	1
237	5147	80	-1
272	1672	80	1
272	3081	80	-1
272	3497	80	1
272	4116	80	-1
287	3204	80	1
287	10684	80	-1
390	8691	80	1
390	33	80	-1
396	4639	80	1
396	4061	80	-1
408	2119	80	1
408	5227	80	-1
417	2248	80	1
417	8815	80	-1
430	7311	80	1
430	2946	80	-1
454	10623	80	1
454	1182	80	-1
459	2248	80	1
459	9769	80	-1
467	3385	80	1
467	1182	80	-1
511	1942	80	1
511	8105	80	-1
514	975	80	1
514	10699	80	-1
514	1972	80	1
514	2248	80	-1
514	9343	80	1
514	10245	80	-1
552	10507	80	1
552	8751	80	-1
571	4992	80	1
571	8845	80	-1
575	8227	80	1
575	4992	80	-1
594	3932	80	1
594	7045	80	-1
640	4426	80	1
640	8815	80	-1
660	1004	80	1
660	3998	80	-1
690	8815	80	1
690	9706	80	-1
707	7657	80	1
707	9810	80	-1
711	364	80	1
711	8531	80	-1
722	1892	80	1
722	9752	80	-1
722	9189	80	1
722	3026	80	-1
780	7405	80	1
780	3447	80	-1
817	5799	80	1
817	3949	80	-1
826	1182	80	1
826	8815	80	-1
851	2119	80	1
851	9815	80	-1
943	4639	80	1
943	3096	80	-1
948	1938	80	1
948	9769	80	-1
1057	2355	80	1
1057	739	80	-1
1057	10507	80	1
1057	7662	80	-1
1064	4426	80	1
1064	2789	80	-1
1067	2437	80	1
1067	1892	80	-1
1116	8845	80	1
1116	9706	80	-1
1118	848	80	1
1118	9328	80	-1
1118	6478	80	1
1118	4725	80	-1
1128	108	80	1
1128	6254	80	-1
1131	5229	80	1
1131	1555	80	-1
1183	4447	80	1
1183	8105	80	-1
1193	1526	80	1
1193	7376	80	-1
1211	3742	80	1
1211	10684	80	-1
1228	8962	80	1
1228	2391	80	-1
1266	9769	80	1
1266	9815	80	-1
1328	4992	80	1
1328	10699	80	-1
1337	1378	80	1
1337	515	80	-1
1359	2070	80	1
1359	4725	80	-1
1451	56	80	1
1451	4116	80	-1
1488	5229	80	1
1488	3168	80	-1
1489	739	80	1
1489	570	80	-1
1525	4639	80	1
1525	7825	80	-1
1551	1378	80	1
1551	7045	80	-1
1551	4542	80	1
1551	5799	80	-1
1561	3081	80	1
1561	4639	80	-1
1561	9769	80	1
1561	1938	80	-1
1601	3168	80	1
1601	3081	80	-1
1647	3312	80	1
1647	3932	80	-1
1647	8845	80	1
1647	10064	80	-1
1676	8845	80	1
1676	3253	80	-1
1691	1378	80	1
1691	3949	80	-1
1704	9815	80	1
1704	56	80	-1
1719	4992	80	1
1719	1672	80	-1
1741	8691	80	1
1741	9815	80	-1
1751	1182	80	1
1751	8058	80	-1
1758	10684	80	1
1758	2650	80	-1
1813	7657	80	1
1813	1004	80	-1
1838	3204	80	1
1838	5229	80	-1
1841	4370	80	1
1841	7657	80	-1
1875	5201	80	1
1875	3936	80	-1
1955	56	80	1
1955	11242	80	-1
1975	4061	80	1
1975	2437	80	-1
1978	8691	80	1
1978	10623	80	-1
2040	9992	80	1
2040	7942	80	-1
2210	1292	80	1
2210	3649	80	-1
2211	1292	80	1
2211	1085	80	-1
2249	2248	80	1
2249	7523	80	-1
2255	2946	80	1
2255	9343	80	-1
2261	739	80	1
2261	4542	80	-1
2264	9769	80	1
2264	10684	80	-1
2343	7045	80	1
2343	2248	80	-1
2352	2391	80	1
2352	1672	80	-1
2359	9738	80	1
2359	9769	80	-1
2396	7917	80	1
2396	238	80	-1
2397	5229	80	1
2397	3936	80	-1
2446	3649	80	1
2446	739	80	-1
2454	739	80	1
2454	3081	80	-1
2467	1085	80	1
2467	2946	80	-1
2467	8105	80	1
2467	2355	80	-1
2555	1019	80	1
2555	8900	80	-1
2558	3207	80	1
2558	3649	80	-1
2611	593	80	1
2611	4426	80	-1
2641	364	80	1
2641	9738	80	-1
2659	8173	80	1
2659	3219	80	-1
2683	364	80	1
2683	4426	80	-1
2703	9189	80	1
2703	10064	80	-1
2785	10619	80	1
2785	9343	80	-1
2836	4992	80	1
2836	7311	80	-1
2951	1672	80	1
2951	10507	80	-1
2951	3253	80	1
2951	739	80	-1
2986	1378	80	1
2986	7121	80	-1
3093	1786	80	1
3093	1378	80	-1
3149	238	80	1
3149	10623	80	-1
3169	2789	80	1
3169	3204	80	-1
3188	3253	80	1
3188	7662	80	-1
3294	5799	80	1
3294	4239	80	-1
3315	5147	80	1
3315	975	80	-1
3317	1378	80	1
3317	9815	80	-1
3402	5799	80	1
3402	1085	80	-1
3435	56	80	1
3435	10623	80	-1
3449	593	80	1
3449	739	80	-1
3466	848	80	1
