10074	4862	50	-1
10106	520	50	1
10106	11805	50	-1
10106	3065	50	1
10106	2572	50	-1
10176	9113	50	1
10176	3615	50	-1
10279	1871	50	1
10279	2303	50	-1
10327	300	50	1
10327	3378	50	-1
10395	3556	50	1
10395	909	50	-1
10453	1590	50	1
10453	7200	50	-1
10727	4031	50	1
10727	1052	50	-1
10736	1495	50	1
10736	2303	50	-1
10746	386	50	1
10746	1386	50	-1
10779	1006	50	1
10779	386	50	-1
10938	701	50	1
10938	3589	50	-1
10938	1003	50	1
10938	4175	50	-1
11058	1495	50	1
11058	5200	50	-1
11217	369	50	1
11217	3621	50	-1
11217	972	50	1
11217	1763	50	-1
11398	760	50	1
11398	6978	50	-1
11398	1749	50	1
11398	628	50	-1
11969	7906	50	1
11969	7212	50	-1
11984	1518	50	1
11984	1234	50	-1
13541	1052	50	1
13541	2057	50	-1
13541	3065	50	1
13541	4862	50	-1
4894	1721	51	1
4894	8762	51	-1
5393	1671	51	1
5393	8915	51	-1
5393	11651	51	1
5393	9085	51	-1
5594	1671	51	1
5594	12107	51	-1
6499	12694	51	1
6499	10142	51	-1
8610	1952	51	1
8610	125	51	-1
9019	8762	51	1
9019	1671	51	-1
9019	12694	51	1
9019	1671	51	-1
9513	11032	51	1
9513	9514	51	-1
10184	5314	51	1
10184	5006	51	-1
10808	9512	51	1
10808	8915	51	-1
10808	11032	51	1
10808	11255	51	-1
11377	11651	51	1
11377	5006	51	-1
13574	11255	51	1
13574	9990	51	-1
5	8132	52	1
5	12411	52	-1
14	2989	52	1
14	1957	52	-1
38	1271	52	1
38	10962	52	-1
74	1872	52	1
74	267	52	-1
93	253	52	1
93	5926	52	-1
106	1095	52	1
106	8738	52	-1
106	1271	52	1
106	12061	52	-1
119	794	52	1
119	1095	52	-1
121	4	52	1
121	11615	52	-1
130	207	52	1
130	10443	52	-1
158	414	52	1
158	2989	52	-1
171	12612	52	1
171	14470	52	-1
178	4	52	1
178	222	52	-1
209	4	52	1
209	5066	52	-1
221	253	52	1
221	1595	52	-1
246	129	52	1
246	10443	52	-1
252	4	52	1
252	964	52	-1
274	4	52	1
274	11736	52	-1
299	207	52	1
299	7193	52	-1
309	2202	52	1
309	9908	52	-1
316	1271	52	1
316	414	52	-1
321	1427	52	1
321	12061	52	-1
321	5775	52	1
321	1271	52	-1
343	207	52	1
343	5152	52	-1
361	1876	52	1
361	10235	52	-1
365	1427	52	1
365	5926	52	-1
431	253	52	1
431	1670	52	-1
431	787	52	1
431	1398	52	-1
437	248	52	1
437	6593	52	-1
445	1427	52	1
445	13258	52	-1
446	10962	52	1
446	3108	52	-1
452	1095	52	1
452	6593	52	-1
452	7778	52	1
452	2347	52	-1
479	4504	52	1
479	7605	52	-1
480	414	52	1
480	1670	52	-1
499	14470	52	1
499	5086	52	-1
521	794	52	1
521	1427	52	-1
563	7458	52	1
563	1595	52	-1
566	794	52	1
566	2347	52	-1
578	2046	52	1
578	248	52	-1
623	4	52	1
623	2202	52	-1
641	4	52	1
641	10499	52	-1
672	5066	52	1
672	2384	52	-1
713	1271	52	1
713	12989	52	-1
723	1095	52	1
723	6593	52	-1
726	253	52	1
726	14249	52	-1
764	4	52	1
764	11444	52	-1
764	129	52	1
764	12612	52	-1
767	794	52	1
767	414	52	-1
773	77	52	1
773	5829	52	-1
793	253	52	1
793	5829	52	-1
793	2046	52	1
793	14868	52	-1
820	253	52	1
820	4504	52	-1
845	1398	52	1
845	7193	52	-1
852	207	52	1
852	179	52	-1
862	2871	52	1
862	743	52	-1
889	129	52	1
889	5829	52	-1
919	4793	52	1
919	1872	52	-1
923	794	52	1
923	10235	52	-1
928	6593	52	1
928	11340	52	-1
934	1427	52	1
934	14868	52	-1
952	414	52	1
952	2046	52	-1
952	1872	52	1
952	12411	52	-1
953	253	52	1
953	11340	52	-1
955	2202	52	1
955	13258	52	-1
973	794	52	1
973	12061	52	-1
1007	6437	52	1
1007	8666	52	-1
1007	7605	52	1
1007	5858	52	-1
1020	6658	52	1
1020	8738	52	-1
1058	1094	52	1
1058	12150	52	-1
1058	1872	52	1
1058	5775	52	-1
1083	129	52	1
1083	10443	52	-1
1083	5066	52	1
1083	8293	52	-1
1096	6710	52	1
1096	2667	52	-1
1097	1095	52	1
1097	2061	52	-1
1106	253	52	1
1106	5338	52	-1
1161	1427	52	1
1161	10443	52	-1
1173	207	52	1
1173	11586	52	-1
1192	794	52	1
1192	2501	52	-1
1196	1398	52	1
1196	77	52	-1
1229	1094	52	1
1229	4504	52	-1
1254	1095	52	1
1254	8132	52	-1
1254	1271	52	1
1254	10962	52	-1
1254	2202	52	1
1254	5086	52	-1
1256	4	52	1
1256	12543	52	-1
1259	207	52	1
1259	12679	52	-1
1287	4	52	1
1287	3642	52	-1
1287	414	52	1
1287	10588	52	-1
1289	2046	52	1
1289	129	52	-1
1317	787	52	1
1317	5152	52	-1
1329	248	52	1
1329	13602	52	-1
1335	1595	52	1
1335	10131	52	-1
1366	179	52	1
1366	5338	52	-1
1398	1398	52	1
1398	207	52	-1
1400	4	52	1
1400	3680	52	-1
1436	253	52	1
1436	2046	52	-1
1447	320	52	1
1447	2627	52	-1
1469	1670	52	1
1469	11613	52	-1
1472	12061	52	1
1472	14908	52	-1
1506	4	52	1
1506	10439	52	-1
1507	1094	52	1
1507	77	52	-1
1513	4504	52	1
1513	2061	52	-1
1519	1271	52	1
1519	12235	52	-1
1549	1398	52	1
1549	13602	52	-1
1567	1427	52	1
1567	14249	52	-1
1576	1427	52	1
1576	12989	52	-1
1579	253	52	1
1579	12061	52	-1
1629	1095	52	1
1629	267	52	-1
1629	1595	52	1
1629	6593	52	-1
1644	5066	52	1
1644	14762	52	-1
1661	7458	52	1
1661	8522	52	-1
1669	1095	52	1
1669	10499	52	-1
1679	7458	52	1
1679	2384	52	-1
1687	253	52	1
1687	12061	52	-1
1727	129	52	1
1727	6593	52	-1
1733	794	52	1
1733	1215	52	-1
1759	1095	52	1
1759	13146	52	-1
1760	4	52	1
1760	14868	52	-1
1779	253	52	1
1779	8522	52	-1
1779	1670	52	1
1779	9908	52	-1
1781	207	52	1
1781	3680	52	-1
1782	129	52	1
1782	1398	52	-1
1782	253	52	1
1782	179	52	-1
1812	207	52	1
1812	13258	52	-1
1812	248	52	1
1812	3680	52	-1
1837	253	52	1
1837	1957	52	-1
1844	794	52	1
1844	13258	52	-1
1870	207	52	1
1870	3680	52	-1
1877	1876	52	1
1877	6437	52	-1
1887	207	52	1
1887	3925	52	-1
1898	4	52	1
1898	2989	52	-1
1898	1089	52	1
1898	11235	52	-1
1904	2362	52	1
1904	8522	52	-1
1950	7778	52	1
1950	12061	52	-1
1962	1427	52	1
1962	1094	52	-1
1964	1398	52	1
1964	1271	52	-1
2001	4	52	1
2001	1271	52	-1
2033	1670	52	1
2033	2061	52	-1
2037	2046	52	1
2037	10499	52	-1
2039	794	52	1
2039	9908	52	-1
2039	1095	52	1
2039	2989	52	-1
2051	1095	52	1
2051	12200	52	-1
2051	1398	52	1
2051	7285	52	-1
2058	4793	52	1
2058	11613	52	-1
2058	7285	52	1
2058	2347	52	-1
2060	253	52	1
2060	77	52	-1
2080	1427	52	1
2080	12061	52	-1
2099	8738	52	1
2099	248	52	-1
2110	2667	52	1
2110	14742	52	-1
2125	248	52	1
2125	10439	52	-1
2125	1427	52	1
2125	14131	52	-1
2150	4	52	1
2150	2384	52	-1
2154	2362	52	1
2154	14554	52	-1
2167	1398	52	1
2167	3642	52	-1
2180	320	52	1
2180	267	52	-1
2203	743	52	1
2203	1215	52	-1
2203	787	52	1
2203	11615	52	-1
2208	4	52	1
2208	4504	52	-1
2209	207	52	1
2209	2347	52	-1
2215	4	52	1
2215	179	52	-1
2247	1398	52	1
2247	2989	52	-1
2256	4	52	1
2256	5066	52	-1
2298	207	52	1
2298	6364	52	-1
2315	4	52	1
2315	13643	52	-1
2327	1089	52	1
2327	3642	52	-1
2330	1398	52	1
2330	14554	52	-1
2330	1670	52	1
2330	14131	52	-1
2337	4	52	1
2337	2046	52	-1
2342	414	52	1
2342	12150	52	-1
2357	1399	52	1
2357	5338	52	-1
2365	5868	52	1
2365	2989	52	-1
2366	1095	52	1
2366	2202	52	-1
2382	1094	52	1
2382	5338	52	-1
2385	179	52	1
2385	5926	52	-1
2385	964	52	1
2385	1595	52	-1
2386	207	52	1
2386	1595	52	-1
2424	1398	52	1
2424	1872	52	-1
2424	6437	52	1
2424	3642	52	-1
2440	179	52	1
2440	5868	52	-1
2449	4	52	1
2449	5338	52	-1
2455	253	52	1
2455	10188	52	-1
2471	253	52	1
2471	8293	52	-1
2515	129	52	1
2515	14908	52	-1
2527	4	52	1
2527	3680	52	-1
2531	5775	52	1
2531	12411	52	-1
2538	1427	52	1
2538	1398	52	-1
2545	4	52	1
2545	11737	52	-1
2565	6710	52	1
2565	2501	52	-1
2569	1095	52	1
2569	11444	52	-1
2571	794	52	1
2571	13009	52	-1
2582	1271	52	1
2582	5235	52	-1
2595	253	52	1
2595	7605	52	-1
2596	253	52	1
2596	2871	52	-1
2597	4	52	1
2597	12989	52	-1
2618	743	52	1
2618	1399	52	-1
2634	1427	52	1
2634	10443	52	-1
2662	129	52	1
2662	12200	52	-1
2663	4	52	1
2663	13497	52	-1
2691	1094	52	1
2691	794	52	-1
2704	1398	52	1
2704	11736	52	-1
2710	253	52	1
2710	5775	52	-1
2710	1398	52	1
2710	6593	52	-1
2710	6437	52	1
2710	3680	52	-1
2751	207	52	1
2751	13619	52	-1
2761	4	52	1
2761	5235	52	-1
2762	7753	52	1
2762	320	52	-1
2799	179	52	1
2799	12989	52	-1
2799	1427	52	1
2799	11586	52	-1
2806	4504	52	1
2806	7778	52	-1
2824	4	52	1
2824	222	52	-1
2842	207	52	1
2842	13992	52	-1
2842	6593	52	1
2842	14249	52	-1
2851	77	52	1
2851	1872	52	-1
2856	11444	52	1
2856	2871	52	-1
2867	1095	52	1
2867	6364	52	-1
2872	2871	52	1
2872	14131	52	-1
2880	10499	52	1
2880	2501	52	-1
2885	1095	52	1
2885	14470	52	-1
2890	964	52	1
2890	6710	52	-1
2890	1095	52	1
2890	5610	52	-1
2905	1095	52	1
2905	5829	52	-1
2917	6593	52	1
2917	10443	52	-1
2921	2362	52	1
2921	14762	52	-1
2936	6658	52	1
2936	5699	52	-1
2955	207	52	1
2955	5775	52	-1
2976	253	52	1
2976	6364	52	-1
3017	5858	52	1
3017	12411	52	-1
3028	1427	52	1
3028	2667	52	-1
3029	129	52	1
3029	3680	52	-1
3046	787	52	1
3046	2501	52	-1
3051	253	52	1
3051	5152	52	-1
3053	253	52	1
3053	11762	52	-1
3056	1271	52	1
3056	222	52	-1
3062	4	52	1
3062	6437	52	-1
3062	4793	52	1
3062	8132	52	-1
3101	4	52	1
3101	1271	52	-1
3131	5066	52	1
3131	2347	52	-1
3139	253	52	1
3139	10235	52	-1
3144	5066	52	1
3144	1215	52	-1
3145	4	52	1
3145	1095	52	-1
3158	4	52	1
3158	14762	52	-1
3175	253	52	1
3175	8293	52	-1
3205	179	52	1
3205	5338	52	-1
3205	5775	52	1
3205	2164	52	-1
3306	4	52	1
3306	13882	52	-1
3332	9441	52	1
3332	2362	52	-1
3345	253	52	1
3345	13696	52	-1
3354	4	52	1
3354	1957	52	-1
3357	179	52	1
3357	207	52	-1
3357	320	52	1
3357	2164	52	-1
3379	743	52	1
3379	5338	52	-1
3390	4504	52	1
3390	11586	52	-1
3407	10235	52	1
3407	248	52	-1
3408	207	52	1
3408	10443	52	-1
3418	1427	52	1
3418	5868	52	-1
3428	2046	52	1
3428	4720	52	-1
3444	4	52	1
3444	9441	52	-1
3444	320	52	1
3444	794	52	-1
3444	2362	52	1
3444	5868	52	-1
3451	1427	52	1
3451	2202	52	-1
3451	5338	52	1
3451	5829	52	-1
3460	7778	52	1
3460	11235	52	-1
3468	207	52	1
3468	13696	52	-1
3468	1094	52	1
3468	5858	52	-1
3508	129	52	1
3508	5775	52	-1
3512	1670	52	1
3512	6364	52	-1
3522	4	52	1
3522	5066	52	-1
3561	2347	52	1
3561	12306	52	-1
3568	1089	52	1
3568	14742	52	-1
3568	3925	52	1
3568	14868	52	-1
3579	2202	52	1
3579	207	52	-1
3583	1094	52	1
3583	11235	52	-1
3597	1427	52	1
3597	14470	52	-1
3599	12061	52	1
3599	8293	52	-1
3613	2667	52	1
3613	2384	52	-1
3627	794	52	1
3627	13146	52	-1
3631	4	52	1
3631	1399	52	-1
3640	1398	52	1
3640	1089	52	-1
3640	1872	52	1
3640	7605	52	-1
3643	964	52	1
3643	14470	52	-1
3646	1094	52	1
3646	10439	52	-1
3646	7753	52	1
3646	794	52	-1
3659	1095	52	1
3659	794	52	-1
3666	4	52	1
3666	3925	52	-1
3666	5066	52	1
3666	12612	52	-1
3670	253	52	1
3670	320	52	-1
3681	253	52	1
3681	2989	52	-1
3697	794	52	1
3697	10962	52	-1
3723	207	52	1
3723	4720	52	-1
3726	4	52	1
3726	13258	52	-1
3726	10962	52	1
3726	6593	52	-1
3734	207	52	1
3734	10962	52	-1
3757	964	52	1
3757	5926	52	-1
3831	4	52	1
3831	10131	52	-1
3831	253	52	1
3831	14470	52	-1
3831	1271	52	1
3831	12061	52	-1
3838	253	52	1
3838	5868	52	-1
3842	248	52	1
3842	2362	52	-1
3849	253	52	1
3849	10235	52	-1
3866	4	52	1
3866	4504	52	-1
3886	794	52	1
3886	5775	52	-1
3908	2202	52	1
3908	5858	52	-1
3928	1427	52	1
3928	222	52	-1
3946	253	52	1
3946	10962	52	-1
3946	3680	52	1
3946	1398	52	-1
3952	794	52	1
3952	11615	52	-1
3957	743	52	1
3957	13497	52	-1
3957	1095	52	1
3957	222	52	-1
3958	1095	52	1
3958	8666	52	-1
3958	1398	52	1
3958	5868	52	-1
3986	248	52	1
3986	5829	52	-1
3989	1271	52	1
3989	2871	52	-1
3993	794	52	1
3993	7285	52	-1
4016	11736	52	1
4016	267	52	-1
4018	2046	52	1
4018	11613	52	-1
4040	2871	52	1
4040	964	52	-1
4040	5066	52	1
4040	6437	52	-1
4050	4	52	1
4050	14470	52	-1
4063	1094	52	1
4063	6364	52	-1
4074	253	52	1
4074	11235	52	-1
4098	4	52	1
4098	5926	52	-1
4102	2871	52	1
4102	10188	52	-1
4127	3108	52	1
4127	14762	52	-1
4170	1094	52	1
4170	12679	52	-1
4188	4	52	1
4188	248	52	-1
4196	7753	52	1
4196	13009	52	-1
4196	8666	52	1
4196	9441	52	-1
4199	222	52	1
4199	9908	52	-1
4205	3680	52	1
4205	743	52	-1
4208	4	52	1
4208	8522	52	-1
4208	77	52	1
4208	12612	52	-1
4234	129	52	1
4234	743	52	-1
4234	248	52	1
4234	1271	52	-1
4250	5775	52	1
4250	787	52	-1
4251	4	52	1
4251	2989	52	-1
4254	248	52	1
4254	2202	52	-1
4260	5775	52	1
4260	2202	52	-1
4268	4	52	1
4268	4504	52	-1
4301	787	52	1
4301	10962	52	-1
4325	1876	52	1
4325	13497	52	-1
4344	4	52	1
4344	2046	52	-1
4347	2362	52	1
4347	7778	52	-1
4351	4	52	1
4351	13146	52	-1
4374	4	52	1
4374	1089	52	-1
4377	2627	52	1
4377	9359	52	-1
4391	4	52	1
4391	4720	52	-1
4391	2046	52	1
4391	13882	52	-1
4437	253	52	1
4437	5610	52	-1
4441	207	52	1
4441	5775	52	-1
4453	6437	52	1
4453	4720	52	-1
4457	4	52	1
4457	7285	52	-1
4469	253	52	1
4469	11586	52	-1
4469	1427	52	1
4469	13497	52	-1
4494	222	52	1
4494	743	52	-1
4516	2667	52	1
4516	11613	52	-1
4527	129	52	1
4527	12543	52	-1
4527	794	52	1
4527	1215	52	-1
4550	1095	52	1
4550	5973	52	-1
4571	13619	52	1
4571	2164	52	-1
4606	207	52	1
4606	11736	52	-1
4626	1427	52	1
4626	1876	52	-1
4630	207	52	1
4630	8738	52	-1
4630	253	52	1
4630	414	52	-1
4662	5775	52	1
4662	11736	52	-1
4670	6658	52	1
4670	11235	52	-1
4681	4	52	1
4681	11737	52	-1
4681	248	52	1
4681	14554	52	-1
4681	787	52	1
4681	7193	52	-1
4688	4	52	1
4688	1215	52	-1
4718	9441	52	1
4718	8293	52	-1
4726	794	52	1
4726	13696	52	-1
4739	320	52	1
4739	11613	52	-1
4755	4	52	1
4755	7753	52	-1
4760	794	52	1
4760	12612	52	-1
4765	207	52	1
4765	12679	52	-1
4773	1095	52	1
4773	2384	52	-1
4782	1427	52	1
4782	5973	52	-1
4800	4504	52	1
4800	12200	52	-1
4901	77	52	1
4901	5610	52	-1
4901	129	52	1
4901	11586	52	-1
4915	4	52	1
4915	13497	52	-1
4951	1427	52	1
4951	11615	52	-1
4953	1095	52	1
4953	2202	52	-1
4963	222	52	1
4963	10499	52	-1
4987	1670	52	1
4987	7605	52	-1
4988	414	52	1
4988	5775	52	-1
5012	1089	52	1
5012	2871	52	-1
5012	5858	52	1
5012	1872	52	-1
5013	13146	52	1
5013	13497	52	-1
5028	1095	52	1
5028	14762	52	-1
5035	5868	52	1
5035	129	52	-1
5036	4	52	1
5036	1872	52	-1
5060	253	52	1
5060	787	52	-1
5078	1398	52	1
5078	13602	52	-1
5087	10499	52	1
5087	5086	52	-1
5088	4	52	1
5088	5338	52	-1
5088	13992	52	1
5088	1215	52	-1
5091	1095	52	1
5091	253	52	-1
5091	2347	52	1
5091	3108	52	-1
5095	4	52	1
5095	11235	52	-1
5095	248	52	1
5095	5858	52	-1
5101	1670	52	1
5101	7193	52	-1
5109	4	52	1
5109	3925	52	-1
5109	2362	52	1
5109	6710	52	-1
5126	253	52	1
5126	7193	52	-1
5132	1427	52	1
5132	11613	52	-1
5154	253	52	1
5154	5235	52	-1
5167	1427	52	1
5167	4720	52	-1
5170	253	52	1
5170	3925	52	-1
5170	1271	52	1
5170	4793	52	-1
5180	253	52	1
5180	2061	52	-1
5180	13643	52	1
5180	13146	52	-1
5188	129	52	1
5188	1872	52	-1
5196	248	52	1
5196	6364	52	-1
5222	1398	52	1
5222	14908	52	-1
5259	1095	52	1
5259	13497	52	-1
5259	1876	52	1
5259	11235	52	-1
5259	9798	52	1
5259	5610	52	-1
5282	1095	52	1
5282	10499	52	-1
5297	2362	52	1
5297	794	52	-1
5304	4	52	1
5304	11762	52	-1
5304	179	52	1
5304	6710	52	-1
5313	2501	52	1
5313	964	52	-1
5460	253	52	1
5460	9441	52	-1
5463	1670	52	1
5463	11235	52	-1
5467	207	52	1
5467	14742	52	-1
5475	5066	52	1
5475	2061	52	-1
5505	1427	52	1
5505	4793	52	-1
5524	794	52	1
5524	5868	52	-1
5538	1427	52	1
5538	320	52	-1
5542	320	52	1
5542	10962	52	-1
5547	4	52	1
5547	787	52	-1
5555	222	52	1
5555	1094	52	-1
5580	4	52	1
5580	5066	52	-1
5589	794	52	1
5589	253	52	-1
5593	3925	52	1
5593	13009	52	-1
5613	1595	52	1
5613	3108	52	-1
5625	5066	52	1
5625	2627	52	-1
5636	253	52	1
5636	5973	52	-1
5636	1427	52	1
5636	5973	52	-1
5640	5066	52	1
5640	13602	52	-1
5640	5775	52	1
5640	7753	52	-1
5646	253	52	1
5646	2202	52	-1
5652	320	52	1
5652	4504	52	-1
5700	1427	52	1
5700	5868	52	-1
5709	1427	52	1
5709	3680	52	-1
5727	253	52	1
5727	5338	52	-1
5739	11444	52	1
5739	11736	52	-1
5763	13619	52	1
5763	13882	52	-1
5774	4	52	1
5774	14742	52	-1
5780	4	52	1
5780	1872	52	-1
5782	248	52	1
5782	2384	52	-1
5782	794	52	1
5782	13602	52	-1
5805	129	52	1
5805	10962	52	-1
5825	129	52	1
5825	12543	52	-1
5825	207	52	1
5825	9441	52	-1
5825	1427	52	1
5825	3642	52	-1
5836	248	52	1
5836	1215	52	-1
5836	1095	52	1
5836	7778	52	-1
5836	5926	52	1
5836	13643	52	-1
5840	4	52	1
5840	1876	52	-1
5848	4	52	1
5848	12543	52	-1
5862	787	52	1
5862	12235	52	-1
5883	4	52	1
5883	253	52	-1
5888	207	52	1
5888	2202	52	-1
5955	4	52	1
5955	2202	52	-1
5974	267	52	1
5974	10188	52	-1
5974	743	52	1
5974	5775	52	-1
5985	414	52	1
5985	7458	52	-1
5995	207	52	1
5995	3680	52	-1
6001	7753	52	1
6001	12150	52	-1
6012	4	52	1
6012	10235	52	-1
6025	1095	52	1
6025	10499	52	-1
6035	1876	52	1
6035	12411	52	-1
6049	4	52	1
6049	11736	52	-1
6061	4	52	1
6061	1271	52	-1
6086	4	52	1
6086	2501	52	-1
6097	6437	52	1
6097	11762	52	-1
6102	1094	52	1
6102	13882	52	-1
6114	1089	52	1
6114	5858	52	-1
6124	1427	52	1
6124	5338	52	-1
6134	2667	52	1
6134	9359	52	-1
6134	5152	52	1
6134	1215	52	-1
6136	253	52	1
6136	10439	52	-1
6159	4	52	1
6159	2501	52	-1
6177	1427	52	1
6177	14742	52	-1
6177	12235	52	1
6177	12150	52	-1
6209	743	52	1
6209	1271	52	-1
6224	207	52	1
6224	4720	52	-1
6225	5066	52	1
6225	5775	52	-1
6225	6658	52	1
6225	11762	52	-1
6253	4793	52	1
6253	11615	52	-1
6257	1398	52	1
6257	2202	52	-1
6258	4	52	1
6258	5086	52	-1
6263	2667	52	1
6263	14762	52	-1
6265	207	52	1
6265	1872	52	-1
6276	794	52	1
6276	14249	52	-1
6305	1271	52	1
6305	5829	52	-1
6308	248	52	1
6308	6437	52	-1
6308	2046	52	1
6308	13619	52	-1
6316	4	52	1
6316	5338	52	-1
6337	12061	52	1
6337	5338	52	-1
6341	320	52	1
6341	3925	52	-1
6363	207	52	1
6363	7778	52	-1
6363	2667	52	1
6363	5152	52	-1
6363	5066	52	1
6363	10235	52	-1
6367	1398	52	1
6367	9359	52	-1
6370	1095	52	1
6370	13258	52	-1
6428	2362	52	1
6428	5858	52	-1
6430	2989	52	1
6430	10443	52	-1
6439	5066	52	1
6439	14762	52	-1
6446	4	52	1
6446	12543	52	-1
6484	4	52	1
6484	13258	52	-1
6501	77	52	1
6501	5829	52	-1
6557	964	52	1
6557	5338	52	-1
6563	11736	52	1
6563	13882	52	-1
6573	1095	52	1
6573	2667	52	-1
6573	1271	52	1
6573	5858	52	-1
6577	4	52	1
6577	5775	52	-1
6583	1094	52	1
6583	794	52	-1
6584	207	52	1
6584	11235	52	-1
6629	129	52	1
6629	11737	52	-1
6657	4	52	1
6657	7193	52	-1
6667	1427	52	1
6667	2046	52	-1
6670	2046	52	1
6670	10499	52	-1
6676	2667	52	1
6676	5699	52	-1
6678	248	52	1
6678	9441	52	-1
6680	253	52	1
6680	11586	52	-1
6700	2347	52	1
6700	14742	52	-1
6714	2667	52	1
6714	320	52	-1
6755	4	52	1
6755	5868	52	-1
6792	1271	52	1
6792	9359	52	-1
6792	1876	52	1
6792	3108	52	-1
6797	1095	52	1
6797	13009	52	-1
6807	129	52	1
6807	1094	52	-1
6807	2046	52	1
6807	179	52	-1
6835	1427	52	1
6835	1595	52	-1
6846	2046	52	1
6846	6437	52	-1
6861	2384	52	1
6861	11444	52	-1
6864	1427	52	1
6864	11586	52	-1
6872	4	52	1
6872	12200	52	-1
6893	8132	52	1
6893	6364	52	-1
6899	1095	52	1
6899	14249	52	-1
6899	5066	52	1
6899	12411	52	-1
6933	743	52	1
6933	8522	52	-1
6935	414	52	1
6935	2501	52	-1
6941	1398	52	1
6941	10499	52	-1
6984	253	52	1
6984	14868	52	-1
6999	207	52	1
6999	13992	52	-1
7041	1957	52	1
7041	5086	52	-1
7054	253	52	1
7054	13882	52	-1
7054	787	52	1
7054	13882	52	-1
7055	2362	52	1
7055	12411	52	-1
7063	222	52	1
7063	4793	52	-1
7087	743	52	1
7087	5086	52	-1
7096	129	52	1
7096	14131	52	-1
7115	11762	52	1
7115	9359	52	-1
7117	248	52	1
7117	5086	52	-1
7125	4	52	1
7125	5610	52	-1
7125	248	52	1
7125	5235	52	-1
7144	129	52	1
7144	5926	52	-1
7178	787	52	1
7178	414	52	-1
7178	794	52	1
7178	2627	52	-1
7179	2202	52	1
7179	13619	52	-1
7214	320	52	1
7214	8666	52	-1
7228	2627	52	1
7228	14131	52	-1
7329	1095	52	1
7329	10962	52	-1
7331	743	52	1
7331	12543	52	-1
7331	1427	52	1
7331	13992	52	-1
7333	1398	52	1
7333	7778	52	-1
7340	1427	52	1
7340	8666	52	-1
7353	5235	52	1
7353	3925	52	-1
7393	743	52	1
7393	13882	52	-1
7393	5973	52	1
7393	13619	52	-1
7398	4	52	1
7398	1399	52	-1
7398	12061	52	1
7398	13009	52	-1
7414	5868	52	1
7414	5338	52	-1
7443	11340	52	1
7443	2667	52	-1
7457	4	52	1
7457	253	52	-1
7468	4	52	1
7468	5152	52	-1
7475	253	52	1
7475	4720	52	-1
7480	1095	52	1
7480	129	52	-1
7501	207	52	1
7501	13992	52	-1
7521	129	52	1
7521	5086	52	-1
7522	4	52	1
7522	4720	52	-1
7562	222	52	1
7562	12411	52	-1
7562	1427	52	1
7562	8132	52	-1
7565	10499	52	1
7565	13643	52	-1
7570	2046	52	1
7570	7605	52	-1
7574	222	52	1
7574	5699	52	-1
7579	129	52	1
7579	2164	52	-1
7597	320	52	1
7597	10131	52	-1
7599	1427	52	1
7599	10443	52	-1
7616	5066	52	1
7616	10235	52	-1
7635	5868	52	1
7635	12543	52	-1
7656	1427	52	1
7656	9798	52	-1
7666	207	52	1
7666	14249	52	-1
7668	2046	52	1
7668	1271	52	-1
7672	1095	52	1
7672	10443	52	-1
7708	1089	52	1
7708	2989	52	-1
7737	129	52	1
7737	14131	52	-1
7737	1427	52	1
7737	2164	52	-1
7745	414	52	1
7745	2202	52	-1
7745	1427	52	1
7745	11736	52	-1
7745	4504	52	1
7745	7778	52	-1
7754	1427	52	1
7754	14762	52	-1
7755	4	52	1
7755	12200	52	-1
7757	179	52	1
7757	14470	52	-1
7759	1094	52	1
7759	5699	52	-1
7793	4	52	1
7793	7458	52	-1
7793	794	52	1
7793	1399	52	-1
7818	1271	52	1
7818	13258	52	-1
7821	129	52	1
7821	14554	52	-1
7821	964	52	1
7821	2501	52	-1
7834	1872	52	1
7834	2989	52	-1
7852	129	52	1
7852	14249	52	-1
7912	4	52	1
7912	5775	52	-1
7965	207	52	1
7965	7285	52	-1
7986	253	52	1
7986	7778	52	-1
7986	8132	52	1
7986	10439	52	-1
7998	248	52	1
7998	7753	52	-1
8031	1427	52	1
8031	11586	52	-1
8083	1427	52	1
8083	14868	52	-1
8097	179	52	1
8097	14908	52	-1
8097	253	52	1
8097	267	52	-1
8098	1427	52	1
8098	2989	52	-1
8137	1271	52	1
8137	12679	52	-1
8137	1398	52	1
8137	9908	52	-1
8152	4	52	1
8152	743	52	-1
8158	320	52	1
8158	6437	52	-1
8222	13009	52	1
8222	6437	52	-1
8229	4	52	1
8229	2347	52	-1
8231	414	52	1
8231	7753	52	-1
8231	5086	52	1
8231	14908	52	-1
8241	253	52	1
8241	10962	52	-1
8241	320	52	1
8241	13009	52	-1
8247	253	52	1
8247	13882	52	-1
8247	1398	52	1
8247	5775	52	-1
8253	794	52	1
8253	12679	52	-1
8267	5066	52	1
8267	5086	52	-1
8273	7778	52	1
8273	5775	52	-1
8281	2347	52	1
8281	77	52	-1
8287	7778	52	1
8287	10443	52	-1
8287	10188	52	1
8287	207	52	-1
8288	12612	52	1
8288	12306	52	-1
8329	787	52	1
8329	11586	52	-1
8330	129	52	1
8330	2501	52	-1
8330	5775	52	1
8330	2501	52	-1
8344	129	52	1
8344	3108	52	-1
8348	1427	52	1
8348	1876	52	-1
8351	1427	52	1
8351	2164	52	-1
8358	2362	52	1
8358	11737	52	-1
8363	4	52	1
8363	253	52	-1
8365	1595	52	1
8365	11586	52	-1
8369	13882	52	1
8369	13696	52	-1
